user_vec,shop_vec,dist_score,distance [m],cosθ,oaiso_score,id,shop_name,URL,genre,oaiso_genre,lat,lng,address
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.7268883730385063,109.24465078459747,0.235702260396,0.7641480631488391,54847,人人人 東京ビルＴＯＫＩＡ店,https://tabelog.com/tokyo/A1302/A130201/13020119/,中華料理、飲茶・点心、居酒屋・ダイニングバー（その他）,アジア・エスニック、中華料理,35.6752305555556,139.76813583333302,東京都千代田区丸の内2-7-3東京ビルTOKIA1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7534654153935283,98.61383384258868,0.0,0.7534654153935283,51882,信州松本ヒカリヤ,https://tabelog.com/tokyo/A1302/A130201/13153699/,和食（その他）、郷土料理（その他）,Ｂ級和食,35.6764214555498,139.767694889928,東京都千代田区丸の内2-7-2JPタワー丸の内店5F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7269185228615889,109.23259085536442,0.0,0.7269185228615889,51153,MUCHO　－MODERN MEXICANO－,https://tabelog.com/tokyo/A1302/A130201/13116767/,メキシコ料理、中南米料理（その他）、バー,バー・お酒,35.67532444444444,139.76796111111113,東京都千代田区丸の内2-7-3東京ビルTOKIA2F
"0,1,0,0,1,0.5,0,1,0","0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7267229021399185,109.31083914403254,0.0,0.7267229021399185,54954,おでん 和食 銀座おぐ羅 丸の内TOKIA店,https://tabelog.com/tokyo/A1302/A130201/13020123/,居酒屋、おでん、しゃぶしゃぶ,焼肉・ホルモン・鍋,35.67523,139.76813555555557,東京都千代田区丸の内2-7-3東京ビルTOKIA3F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.5493141253006324,180.27434987974704,0.471404520791,0.7238564985389169,53503,めっせ熊 東京店,https://tabelog.com/tokyo/A1302/A130201/13156146/,居酒屋、お好み焼き、鉄板焼き,洋食・西洋料理,35.6749052254612,139.770062459511,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内地下1階
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.5491639881645175,180.33440473419301,0.471404520791,0.7237425703376723,50750,郷海酒宴 くえ 東京駅グランアージュ店,https://tabelog.com/tokyo/A1302/A130201/13186370/,魚介料理・海鮮料理、居酒屋、鍋（その他）,高級和食,35.674903888888885,139.7700616666667,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内　Ｂ１Ｆ
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.5462021449802235,181.5191420079106,0.471404520791,0.7214977514886787,53351,クーパーズ 丸の内二丁目店,https://tabelog.com/tokyo/A1302/A130201/13004161/,ビアバー、洋食・欧風料理（その他）、ダイニングバー,洋食・西洋料理,35.676672777777775,139.76683222222223,東京都千代田区丸の内2-5-2三菱ビルB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.5323368745257326,187.06525018970694,0.471404520791,0.7110589076877161,52614,すし京辰  東京駅サウスタワー店,https://tabelog.com/tokyo/A1302/A130201/13052222/,寿司、アイスクリーム,高級和食,35.67527944444444,139.77051611111114,東京都千代田区丸の内1-9-2グラントウキョウサウスタワーB1Ｆ
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0",0.35308866381826093,258.76453447269563,0.57735026919,0.6767606207886938,53154,天まる,https://tabelog.com/tokyo/A1302/A130201/13000304/,天ぷら、居酒屋・ダイニングバー（その他）、割烹・小料理,高級和食,35.677821944444396,139.766785277778,東京都千代田区丸の内2-4-1丸の内ビルディング6F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.465029585866342,213.9881656534632,0.471404520791,0.6621742504456389,55590,焼肉トラジ 丸ビル店,https://tabelog.com/tokyo/A1302/A130201/13009054/,焼肉、ホルモン、韓国料理,焼肉・ホルモン・鍋,35.67772972222222,139.76745083333336,東京都千代田区丸の内2-4-1丸の内ビルディング6F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.46483553093644026,214.0657876254239,0.471404520791,0.6620379845924134,53063,パパイヤリーフ 丸の内ビル店,https://tabelog.com/tokyo/A1302/A130201/13004060/,ダイニングバー、東南アジア料理（その他）,バー・お酒,35.6777308333333,139.767451388889,東京都千代田区丸の内2-4-1丸の内ビルディング5F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.45615778551769814,217.53688579292074,0.471404520791,0.6559741972902841,50761,鍛冶屋文蔵　 丸の内　国際フォーラム前店,https://tabelog.com/tokyo/A1301/A130102/13031407/,居酒屋、もつ鍋、焼鳥,居酒屋,35.6741405555556,139.768552222222,東京都千代田区丸の内3-7-18
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.4435412632278167,222.58349470887333,0.471404520791,0.6472643002730412,53519,小樽横丁 有楽町店,https://tabelog.com/tokyo/A1301/A130102/13138326/,居酒屋、からあげ,居酒屋,35.6741069444444,139.768398611111,東京都千代田区丸の内3-7-17
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.4392545989883983,224.29816040464067,0.471404520791,0.6443344046026728,52015,らんまん 丸の内総本山,https://tabelog.com/tokyo/A1302/A130201/13096432/,焼肉、ホルモン、居酒屋,焼肉・ホルモン・鍋,35.6757519444444,139.76626777777798,東京都千代田区丸の内2-6-1丸の内ブリックスクエアB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.4105418751063504,235.78324995745984,0.471404520791,0.6251134724496509,53204,海 東京駅グランルーフ店,https://tabelog.com/tokyo/A1302/A130201/13166517/,居酒屋、魚介料理・海鮮料理、郷土料理（その他）,高級和食,35.6778094005556,139.770251311317,東京都千代田区丸の内1-9-1グランルーフB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.4058816924933049,237.64732300267804,0.471404520791,0.6220628348675493,60933,ふくじゅう 東京駅八重洲地下街店,https://tabelog.com/tokyo/A1302/A130201/13039042/,お好み焼き,Ｂ級和食,35.6752394444444,139.771114444444,東京都中央区八重洲2-1八重洲地下街外堀地下2番通り
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.4008626869021962,239.65492523912152,0.471404520791,0.6187997381808353,58656,海賓亭 八重洲店,https://tabelog.com/tokyo/A1302/A130201/13011469/,魚介料理・海鮮料理、居酒屋、かに,高級和食,35.676665,139.771263055556,東京都中央区八重洲2-1八重洲地下街南１号
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.3997971392412707,240.08114430349173,0.471404520791,0.6181100021579704,60281,串あげBANZAI 八重洲地下街,https://tabelog.com/tokyo/A1302/A130201/13093793/,居酒屋、焼酎バー、串揚げ・串かつ,バー・お酒,35.6759008333333,139.77135,東京都中央区八重洲2-1八重洲地下街南1号
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.3592878938070054,256.28484247719786,0.471404520791,0.5927141071870116,52304,焼鶏あきら 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13096433/,焼鳥、鳥料理、居酒屋,Ｂ級和食,35.6757211111111,139.765915833333,東京都千代田区丸の内2-6-1丸の内ブリックスクエアB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.34527158495817145,261.8913660167314,0.471404520791,0.5843241306002602,50174,もつ福 丸ビル店,https://tabelog.com/tokyo/A1302/A130201/13032279/,もつ鍋、もつ焼き、居酒屋,居酒屋,35.67787722222222,139.76680944444445,東京都千代田区丸の内2-4-1丸の内ビルディング6F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.32904208892214837,268.38316443114064,0.471404520791,0.5748833955720701,64079,玉乃光酒蔵 八重洲地下街店,https://tabelog.com/tokyo/A1302/A130201/13011510/,居酒屋、日本酒バー、魚介料理・海鮮料理,高級和食,35.6760327777778,139.7716725,東京都中央区八重洲地下街南1号八重洲地下街　オレンジロード
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.5218293794403032,191.26824822387871,0.235702260396,0.5725918762981251,52224,オールドマンズ・アン,https://tabelog.com/tokyo/A1302/A130201/13004044/,ダイニングバー、創作料理、西洋各国料理（その他）,洋食・西洋料理,35.6749522222222,139.770288611111,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内　２Ｆ
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.5525209523879862,178.99161904480556,0.0,0.5525209523879862,51538,沌 丸の内ＰＣＰ店,https://tabelog.com/tokyo/A1302/A130201/13011028/,タイ料理、アジア・エスニック料理（その他）,アジア・エスニック、中華料理,35.67488234713815,139.77001012654304,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内　Ｂ１Ｆ
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.549107423669806,180.3570305320776,0.0,0.549107423669806,52032,トーキョー ビア パラダイス バイ プリムス,https://tabelog.com/tokyo/A1302/A130201/13201369/,ビストロ、ビアバー,洋食・西洋料理,35.674903611111105,139.7700616666667,東京都千代田区丸ノ内1-11-1パシフィックセンチュリープレイス丸ノ内B1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.27981914288428955,288.0723428462842,0.471404520791,0.5481979340956336,58945,お食事処 すいしんたい乃家,https://tabelog.com/tokyo/A1302/A130201/13045111/,割烹・小料理、日本酒バー,高級和食,35.6762675,139.771884166667,東京都中央区八重洲2-1八重洲地下街外堀地下2番通り
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.2763787927875252,289.4484828849899,0.471404520791,0.5464498689952373,54259,角打有楽町,https://tabelog.com/tokyo/A1301/A130102/13072711/,居酒屋,居酒屋,35.67352277777778,139.76819055555558,東京都千代田区丸の内3-7-8
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.2729321979462408,290.8271208215037,0.471404520791,0.5447147940876842,50220,紀どり,https://tabelog.com/tokyo/A1302/A130201/13081618/,魚介料理・海鮮料理、居酒屋、日本酒バー,高級和食,35.6772022222222,139.771621944444,東京都千代田区丸の内1-9-1東京駅一番街
"0,1,0,0,1,0.5,0,1,0","0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.2718807387124903,291.2477045150039,0.471404520791,0.5441887157090558,54239,串揚げとワインのお店 SABOTEN BAR,https://tabelog.com/tokyo/A1302/A130201/13208940/,串揚げ・串かつ、居酒屋、ダイニングバー,Ｂ級和食,35.675976666666664,139.76549527777777,東京都千代田区丸の内2-1-1丸の内マイプラザB2F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.2598059411039833,296.0776235584067,0.471404520791,0.5382576978131838,53925,焼きとり 一鶏,https://tabelog.com/tokyo/A1302/A130201/13175495/,焼鳥、居酒屋、鍋（その他）,焼肉・ホルモン・鍋,35.6785591666667,139.76997,東京都千代田区丸の内1-9-1東京駅一番街B1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.24131589049067118,303.47364380373153,0.471404520791,0.529580571042337,51044,ぽど 丸の内,https://tabelog.com/tokyo/A1301/A130102/13043439/,居酒屋、韓国料理、韓国鍋,アジア・エスニック、中華料理,35.6743721388732,139.76610746656155,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.23590967665264131,305.6361293389435,0.471404520791,0.5271390687101232,55519,郷どり 燦鶏 明治安田生命ビル店,https://tabelog.com/tokyo/A1302/A130201/13030790/,居酒屋、焼鳥、日本酒バー,バー・お酒,35.67592277777781,139.76533972222202,東京都千代田区丸の内2-1-1丸の内マイプラザB2F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.4648355309205451,214.06578763178197,0.235702260396,0.5211790732193116,50732,CITA・CITA,https://tabelog.com/tokyo/A1302/A130201/13010702/,タイ料理、アジア・エスニック料理（その他）、レストラン（その他）,創作料理・無国籍料理,35.67773083333333,139.7674513888889,東京都千代田区丸の内2-4-1丸の内ビルディング5F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.20865109772583296,316.5395609096668,0.471404520791,0.5155167337773017,53902,はなたれ 丸の内本店,https://tabelog.com/tokyo/A1302/A130201/13151637/,居酒屋、魚介料理・海鮮料理、日本酒バー,高級和食,35.67682694444444,139.7653288888889,東京都千代田区丸の内2-2-1岸本ビルヂングB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.20860832867694243,316.55666852922303,0.471404520791,0.5154994248450812,52203,佐賀県三瀬村ふもと赤鶏 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13178172/,居酒屋、焼鳥、鍋（その他）,焼肉・ホルモン・鍋,35.67682583333333,139.76532833333334,東京都千代田区丸の内2-2-1岸本ビルヂングB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.4524132373969245,219.03470504123018,0.235702260396,0.5101306626027508,55068,ウォルプタス 東京駅グランルーフ店,https://tabelog.com/tokyo/A1302/A130201/13159385/,イタリアン、スペイン料理、ワインバー,バー・お酒,35.67629833333333,139.77111583333334,東京都千代田区丸の内1-9-1グランルーフ2F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.182121137398517,327.1515450405932,0.471404520791,0.505361584323098,62516,屋台屋 博多劇場 八重洲店,https://tabelog.com/tokyo/A1302/A130202/13129485/,居酒屋、もつ鍋、餃子,居酒屋,35.67451194444444,139.77175611111113,東京都中央区八重洲2-6-5八重洲五の五ビル1FA
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.18143818456937835,327.42472617224865,0.471404520791,0.5051158649676865,51946,カイザーホフ 丸の内,https://tabelog.com/tokyo/A1301/A130102/13112145/,ビアホール・ビアレストラン、ドイツ料理、バル・バール,洋食・西洋料理,35.67406972222222,139.76608083333332,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.43932117908482793,224.27152836606882,0.235702260396,0.49855657045919977,55364,マルゴ 丸の内,https://tabelog.com/tokyo/A1302/A130201/13096436/,フレンチ、ワインバー、オムライス,洋食・西洋料理,35.675752382329605,139.76626798341198,東京都千代田区丸の内2-6-1丸の内ブリックスクエア
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.4391663298329059,224.33346806683764,0.235702260396,0.49842012480884057,51048,アンセンブル バイマイハンブルハウス,https://tabelog.com/tokyo/A1302/A130201/13096445/,アジア・エスニック料理（その他）、ダイニングバー、バー,バー・お酒,35.675751388888905,139.7662675,東京都千代田区丸の内2-6-1丸の内ブリックスクエア3F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.43907802522072403,224.3687899117104,0.235702260396,0.4983423198839191,51669,豆まる,https://tabelog.com/tokyo/A1302/A130201/13096446/,京料理、懐石・会席料理、和食（その他）,高級和食,35.67575083333333,139.7662672222222,東京都千代田区丸の内2-6-1丸の内ブリックスクエア3F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.4389896850388053,224.40412598447787,0.235702260396,0.4982644871210721,53868,A16 TOKYO,https://tabelog.com/tokyo/A1302/A130201/13096434/,イタリアン、パスタ、ピザ,洋食・西洋料理,35.6757502777778,139.766266944444,東京都千代田区丸の内2-6-1丸の内ブリックスクエア1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.158161885008591,336.7352459965636,0.471404520791,0.4972297296941254,64481,南インド料理ダクシン 八重洲店,https://tabelog.com/tokyo/A1302/A130202/13117635/,インドカレー、インド料理、居酒屋,居酒屋,35.6746102777778,139.771951666667,東京都中央区八重洲2-5-12プレリービルB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.1430124092418815,342.7950363032474,0.471404520791,0.4926203116187858,50265,美食酒家 ちゃんと。 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13031408/,居酒屋、創作料理、居酒屋・ダイニングバー（その他）,創作料理・無国籍料理,35.6754133333333,139.765016388889,東京都千代田区丸の内2-1-1丸の内マイプラザB2F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.1290056888603101,348.39772445587596,0.471404520791,0.48873785404912656,58414,こうじのはな 東京駅前店,https://tabelog.com/tokyo/A1302/A130201/13186245/,和食（その他）、日本酒バー,Ｂ級和食,35.67701527777778,139.77238916666667,東京都中央区八重洲2-1-46F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.1282764006918019,348.68943972327924,0.471404520791,0.4885458598705611,54640,韓式炉端 いふう 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13031409/,韓国料理、居酒屋、焼肉,焼肉・ホルモン・鍋,35.675755,139.764880277778,東京都千代田区丸の内2-1-1丸の内マイプラザB2F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.42071992796501134,231.71202881399546,0.235702260396,0.48224559442512266,54854,小岩井フレミナール 丸の内ビル店,https://tabelog.com/tokyo/A1302/A130201/13004074/,ビストロ、ステーキ、ダイニングバー,洋食・西洋料理,35.67787805555555,139.76737250000002,東京都千代田区丸の内2-4-1丸の内ビルディング5F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.08699947417356071,365.2002103305757,0.471404520791,0.4793653416014744,62911,鳥どり　総本家 八重洲二丁目店,https://tabelog.com/tokyo/A1302/A130202/13028309/,居酒屋、焼鳥、鳥料理,Ｂ級和食,35.6744988888889,139.772235555556,東京都中央区八重洲2-5-9八重洲共同ビル　Ｂ１Ｆ
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.08395547349578748,366.417810601685,0.471404520791,0.4788222465092073,51819,初代 豚屋 丸の内オアゾ店,https://tabelog.com/tokyo/A1302/A130201/13193287/,居酒屋、和食（その他）、とんかつ,Ｂ級和食,35.67939944444444,139.76872083333333,東京都千代田区丸の内1-6-4オアゾショップ＆レストラン5F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.0690145955188126,372.39416179247496,0.471404520791,0.4764296764653179,51172,築地すし好 和 グランスタ丸の内店,https://tabelog.com/tokyo/A1302/A130201/13198491/,寿司、うなぎ,高級和食,35.67935083333333,139.7697177777778,東京都千代田区丸の内1-9-1JR東日本東京駅構内地下1F改札外
"0,1,0,0,1,0.5,0,1,0","0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.06640062824084467,373.43974870366213,0.471404520791,0.4760580486169739,51466,KOREAN 水刺間,https://tabelog.com/tokyo/A1302/A130201/13212906/,韓国料理、焼肉、韓国鍋,焼肉・ホルモン・鍋,35.679355,139.76767361111112,東京都千代田区丸の内1-5-15Ｆ
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.06550485825489333,373.79805669804267,0.471404520791,0.4759339331012403,54605,恵比寿 笹岡 新丸ビル店,https://tabelog.com/tokyo/A1302/A130201/13038496/,割烹・小料理,高級和食,35.679335,139.767568888889,東京都千代田区丸の内1-5-1新丸の内ビルディング5F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.06537410131713145,373.8503594731474,0.471404520791,0.4759159540772349,55300,天ぷら 船橋屋 新丸の内ビル店,https://tabelog.com/tokyo/A1302/A130201/13038477/,天ぷら,高級和食,35.6793355555556,139.767569166667,東京都千代田区丸の内1-5-1新丸の内ビルディング5F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.06537410131713145,373.8503594731474,0.471404520791,0.4759159540772349,51723,レストラン大宮 新丸ビル店,https://tabelog.com/tokyo/A1302/A130201/13038495/,洋食、ハンバーグ,洋食・西洋料理,35.6793355555556,139.767569166667,東京都千代田区丸の内1-5-1新丸の内ビルディング5F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.05780780633892306,376.8768774644308,0.471404520791,0.47493574796591237,64268,築地 ナカシマルシェ 八重洲店,https://tabelog.com/tokyo/A1302/A130201/13196000/,バル・バール,バー・お酒,35.67664136301518,139.77281816829077,東京都中央区八重洲2-1八重洲地下街南1
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.05633250094494215,377.46699962202314,0.471404520791,0.4747584363494072,62624,幸の鳥,https://tabelog.com/tokyo/A1302/A130201/13125696/,焼鳥、居酒屋、日本酒バー,バー・お酒,35.6766608333333,139.77282083333301,東京都中央区八重洲1-1八重洲地下街中４号
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.055723237571264975,377.710704971494,0.471404520791,0.4746865296462981,63969,鮨乃家 八重洲店,https://tabelog.com/tokyo/A1302/A130201/13042440/,寿司、魚介料理・海鮮料理、居酒屋,高級和食,35.676611111111,139.77283333333,東京都中央区八重洲2-1-5東京駅前ビル　２Ｆ
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.04589174633498217,381.64330146600713,0.471404520791,0.47363305902765757,53526,串はん,https://tabelog.com/tokyo/A1302/A130201/13036076/,串揚げ・串かつ,Ｂ級和食,35.6790169444444,139.770937222222,東京都千代田区丸の内1-9-1東京駅　改札外B1F黒塀横丁
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.04199615025749935,383.20153989700026,0.471404520791,0.47327148536402724,59363,魚や一丁 八重洲口店,https://tabelog.com/tokyo/A1302/A130201/13150948/,居酒屋、魚介料理・海鮮料理、日本酒バー,高級和食,35.67648527777777,139.772915,東京都中央区八重洲2-1-4東京駅前八重洲ビルB1F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.039946133741030676,384.02154650358773,0.471404520791,0.4730939820195122,63168,はなの膳 八重洲,https://tabelog.com/tokyo/A1302/A130201/13189692/,和食（その他）,Ｂ級和食,35.67647472222222,139.77292555555556,東京都中央区八重洲2-1-43F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.039946133741030676,384.02154650358773,0.471404520791,0.4730939820195122,58732,鳥の利久 八重洲口店,https://tabelog.com/tokyo/A1302/A130201/13185261/,居酒屋、和食（その他）,Ｂ級和食,35.67647472222222,139.77292555555556,東京都中央区八重洲2-1-47F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.03125772634834376,387.4969094606625,0.471404520791,0.47243969739924496,65063,中華・香港居酒屋 龍記 東京・八重洲店,https://tabelog.com/tokyo/A1302/A130201/13209518/,居酒屋、中華料理,居酒屋,35.67612138888889,139.7729891666667,東京都中央区京橋1-4-13初音ビル
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.017801605840297156,392.87935766388114,0.471404520791,0.4717405212537031,64290,月の宴 八重洲中央口駅前店,https://tabelog.com/tokyo/A1302/A130201/13038385/,居酒屋、魚介料理・海鮮料理、創作料理,高級和食,35.6764938888889,139.773021388889,東京都中央区八重洲2-1-4東京駅前八重洲ビル　６F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.01638699534626994,393.445201861492,0.471404520791,0.47168925770967146,53800,羅かん,https://tabelog.com/tokyo/A1302/A130201/13045658/,おでん、居酒屋,Ｂ級和食,35.67909,139.771039722222,東京都千代田区丸の内1-9-1東京駅　改札外B1F黒塀横丁
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.009027850853814386,396.38885965847425,0.471404520791,0.4714909588881434,62719,一番どり 八重洲口店,https://tabelog.com/tokyo/A1302/A130201/13058789/,居酒屋、串焼き,居酒屋,35.67652777777781,139.773055555556,東京都中央区八重洲2-1-4松勇八重洲ビル　Ｂ１Ｆ
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.00874921979261174,396.5003120829553,0.471404520791,0.4714857061133472,53296,繁乃井 東京駅黒塀横丁店,https://tabelog.com/tokyo/A1302/A130201/13006500/,焼鳥、居酒屋,居酒屋,35.6790988888889,139.771085277778,東京都千代田区丸の内1-9-1東京駅　改札外B1F黒塀横丁
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.0045410846541902574,398.1835661383239,0.471404520791,0.47142639263416164,62008,山内農場 八重洲中央口駅前店,https://tabelog.com/tokyo/A1302/A130202/13028422/,居酒屋、焼鳥、創作料理,創作料理・無国籍料理,35.67652,139.773076666667,東京都中央区八重洲2-1-4東京駅前八重洲ビル2F・3F
"0,1,0,0,1,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.4648355309205451,214.06578763178197,0.0,0.4648355309205451,51899,沼津魚がし鮨 丸ビル店,https://tabelog.com/tokyo/A1302/A130201/13004063/,寿司,高級和食,35.67773083333333,139.7674513888889,東京都千代田区丸の内2-4-1丸の内ビルディング6F
